# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.112555092959e-10       1.159429953345e-13      -5.162793970712e-12       1.492385008359e-15       2.178824791900e-12       4.276170834995e-13      -2.263220192583e-15 
  179       7.145716432236e-10       1.144629563470e-13      -5.068884475963e-12       1.511129252021e-15       2.143312076567e-12       4.221285051311e-13      -2.209585093959e-15 
  180       7.178248189421e-10       1.129962645975e-13      -4.971259569209e-12       1.530011005363e-15       2.108455930848e-12       4.167099723457e-13      -2.155955601521e-15 
  181       7.210140577593e-10       1.115464951330e-13      -4.869928755757e-12       1.549029641361e-15       2.074249583523e-12       4.113609161875e-13      -2.102329472976e-15 
  182       7.241384688734e-10       1.101171813088e-13      -4.764902641501e-12       1.568184441574e-15       2.040695097146e-12       4.060826178255e-13      -2.048727727295e-15 
  183       7.271971640787e-10       1.087119566129e-13      -4.656194194818e-12       1.587474641242e-15       2.007793108172e-12       4.008762033655e-13      -1.995171185605e-15 
  184       7.301892578172e-10       1.073345556804e-13      -4.543818781787e-12       1.606899428657e-15       1.975542798398e-12       3.957426403961e-13      -1.941680460489e-15 
  185       7.331138672298e-10       1.059888153100e-13      -4.427794201411e-12       1.626457944543e-15       1.943941866402e-12       3.906827345337e-13      -1.888275945292e-15 
  186       7.359701122070e-10       1.046786754787e-13      -4.308140720848e-12       1.646149281423e-15       1.912986498994e-12       3.856971259685e-13      -1.834977803418e-15 
  187       7.387571154405e-10       1.034081803573e-13      -4.184881110625e-12       1.665972482996e-15       1.882671342651e-12       3.807862860095e-13      -1.781805957635e-15 
  188       7.414740024746e-10       1.021814793265e-13      -4.058040679865e-12       1.685926543511e-15       1.852989474966e-12       3.759505136304e-13      -1.728780079380e-15 
  189       7.441199017567e-10       1.010028279914e-13      -3.927647311512e-12       1.706010407140e-15       1.823932376089e-12       3.711899320146e-13      -1.675919578053e-15 
  190       7.466939446894e-10       9.987658919779e-14      -3.793731497550e-12       1.726222967351e-15       1.795489900168e-12       3.665044851013e-13      -1.623243590326e-15 
  191       7.491952656810e-10       9.880723404689e-14      -3.656326374229e-12       1.746563066285e-15       1.767650246798e-12       3.618939341306e-13      -1.570770969444e-15 
  192       7.516230021969e-10       9.779934291128e-14      -3.515467757287e-12       1.767029494124e-15       1.740399932456e-12       3.573578541888e-13      -1.518520274524e-15 
  193       7.539762948110e-10       9.685760645014e-14      -3.371194177173e-12       1.787620988470e-15       1.713723761952e-12       3.528956307546e-13      -1.466509759859e-15 
  194       7.562542872569e-10       9.598682662471e-14      -3.223546914269e-12       1.808336233717e-15       1.687604799868e-12       3.485064562438e-13      -1.414757364220e-15 
  195       7.584561264787e-10       9.519191771374e-14      -3.072570034116e-12       1.829173860424e-15       1.662024342000e-12       3.441893265552e-13      -1.363280700160e-15 
  196       7.605809626826e-10       9.447790732893e-14      -2.918310422635e-12       1.850132444688e-15       1.636961886806e-12       3.399430376162e-13      -1.312097043311e-15 
  197       7.626279493881e-10       9.384993743037e-14      -2.760817821351e-12       1.871210507521e-15       1.612395106842e-12       3.357661819279e-13      -1.261223321691e-15 
  198       7.645962434789e-10       9.331326534200e-14      -2.600144862612e-12       1.892406514222e-15       1.588299820214e-12       3.316571451109e-13      -1.210676105004e-15 
  199       7.664850052545e-10       9.287326476701e-14      -2.436347104821e-12       1.913718873747e-15       1.564649962012e-12       3.276141024507e-13      -1.160471593939e-15 
  200       7.682933984809e-10       9.253542680330e-14      -2.269483067649e-12       1.935145938091e-15       1.541417555761e-12       3.236350154431e-13      -1.110625609480e-15 
  201       7.700206495273e-10       9.230509709386e-14      -2.099611236628e-12       1.956686018624e-15       1.518578201786e-12       3.197179630469e-13      -1.061151998098e-15 
  202       7.716662293737e-10       9.218666424268e-14      -1.926780765217e-12       1.978337437727e-15       1.496128038603e-12       3.158621689934e-13      -1.012057742646e-15 
  203       7.732296847179e-10       9.218431531728e-14      -1.751040175724e-12       2.000098479646e-15       1.474067939437e-12       3.120670412821e-13      -9.633474811973e-16 
  204       7.747105802836e-10       9.230229473727e-14      -1.572440356351e-12       2.021967373276e-15       1.452398092024e-12       3.083318416199e-13      -9.150250444751e-16 
  205       7.761084990463e-10       9.254490450997e-14      -1.391034587454e-12       2.043942291591e-15       1.431117986353e-12       3.046556829555e-13      -8.670934404726e-16 
  206       7.774230424588e-10       9.291650446597e-14      -1.206878567813e-12       2.066021351062e-15       1.410226402416e-12       3.010375270145e-13      -8.195548390740e-16 
  207       7.786538306777e-10       9.342151249471e-14      -1.020030440897e-12       2.088202611085e-15       1.389721397961e-12       2.974761818339e-13      -7.724105566746e-16 
  208       7.798005027883e-10       9.406440478011e-14      -8.305508211276e-13       2.110484073403e-15       1.369600296233e-12       2.939702992970e-13      -7.256610408009e-16 
  209       7.808627170314e-10       9.484971603609e-14      -6.385028201490e-13       2.132863681529e-15       1.349859673730e-12       2.905183726679e-13      -6.793058547308e-16 
  210       7.818401510284e-10       9.578203974217e-14      -4.439520730908e-13       2.155339320175e-15       1.330495347947e-12       2.871187341262e-13      -6.333436621137e-16 
  211       7.827325020075e-10       9.686602837908e-14      -2.469667648353e-13       2.177908814669e-15       1.311502365123e-12       2.837695523020e-13      -5.877722115907e-16 
  212       7.835394870294e-10       9.810639366432e-14      -4.761765628321e-14       2.200569930382e-15       1.292874987996e-12       2.804688298106e-13      -5.425883214151e-16 
  213       7.842608432132e-10       9.950790678774e-14       1.540218893806e-13       2.223320372153e-15       1.274606683546e-12       2.772144007869e-13      -4.977878640720e-16 
  214       7.848963279623e-10       1.010753986471e-13       3.578758804206e-13       2.246157783713e-15       1.256690110744e-12       2.740039284203e-13      -4.533657508992e-16 
  215       7.854457191899e-10       1.028137600838e-13       5.638656702854e-13       2.269079747104e-15       1.239117108304e-12       2.708349024895e-13      -4.093159167068e-16 
  216       7.859088155454e-10       1.047279421181e-13       7.719099313412e-13       2.292083782112e-15       1.221878682428e-12       2.677046368973e-13      -3.656313043976e-16 
  217       7.862854366396e-10       1.068229561852e-13       9.819246286059e-13       2.315167345680e-15       1.204964994556e-12       2.646102672049e-13      -3.223038495874e-16 
  218       7.865754232710e-10       1.091038743704e-13       1.193822993484e-12       2.338327831340e-15       1.188365349113e-12       2.615487481672e-13      -2.793244652251e-16 
  219       7.867786376513e-10       1.115758296450e-13       1.407515497498e-12       2.361562568636e-15       1.172068181261e-12       2.585168512670e-13      -2.366830262128e-16 
  220       7.868949636316e-10       1.142440161015e-13       1.622909826027e-12       2.384868822544e-15       1.156061044643e-12       2.555111622501e-13      -1.943683540263e-16 
  221       7.869243069279e-10       1.171136891896e-13       1.839910852035e-12       2.408243792897e-15       1.140330599136e-12       2.525280786598e-13      -1.523682013346e-16 
  222       7.868665953472e-10       1.201901659517e-13       2.058420609812e-12       2.431684613813e-15       1.124862598597e-12       2.495638073717e-13      -1.106692366211e-16 
  223       7.867217790130e-10       1.234788252580e-13       2.278338268701e-12       2.455188353114e-15       1.109641878610e-12       2.466143621285e-13      -6.925702880291e-17 
  224       7.864898493339e-10       1.269847411421e-13       2.499565426598e-12       2.478752147220e-15       1.094655294581e-12       2.436764849431e-13      -2.811995581406e-17 
  225       7.861708967963e-10       1.307115561269e-13       2.722022422956e-12       2.502373616656e-15       1.079900771258e-12       2.407504812293e-13       1.273875860353e-17 
  226       7.857650573248e-10       1.346625359067e-13       2.945633023903e-12       2.526050476146e-15       1.065378811398e-12       2.378375622049e-13       5.331233746812e-17 
  227       7.852724941427e-10       1.388409291017e-13       3.170319183239e-12       2.549780401298e-15       1.051089592530e-12       2.349389371447e-13       9.359431095418e-17 
  228       7.846933980427e-10       1.432499666200e-13       3.396001028838e-12       2.573561028348e-15       1.037032961736e-12       2.320558131155e-13       1.335785224294e-16 
  229       7.840279876571e-10       1.478928610197e-13       3.622596849050e-12       2.597389953904e-15       1.023208430411e-12       2.291893947099e-13       1.732591344917e-16 
  230       7.832765097284e-10       1.527728058709e-13       3.850023079097e-12       2.621264734699e-15       1.009615169050e-12       2.263408837813e-13       2.126306350063e-16 
  231       7.824392393797e-10       1.578929751176e-13       4.078194287478e-12       2.645182887332e-15       9.962520020102e-13       2.235114791778e-13       2.516878431430e-16 
  232       7.815164803849e-10       1.632565224398e-13       4.307023162365e-12       2.669141888017e-15       9.831174022903e-13       2.207023764770e-13       2.904259154126e-16 
  233       7.805085654397e-10       1.688665806154e-13       4.536420498004e-12       2.693139172327e-15       9.702094863016e-13       2.179147677202e-13       3.288403517048e-16 
  234       7.794158564318e-10       1.747262608824e-13       4.766295181118e-12       2.717172134944e-15       9.575260086414e-13       2.151498411469e-13       3.669270013243e-16 
  235       7.782387447109e-10       1.808386523008e-13       4.996554177304e-12       2.741238129402e-15       9.450643568662e-13       2.124087809290e-13       4.046820690286e-16 
  236       7.769776513602e-10       1.872068211146e-13       5.227102517433e-12       2.765334467834e-15       9.328215462649e-13       2.096927669056e-13       4.421021210649e-16 
  237       7.756330274657e-10       1.938338101137e-13       5.457843284052e-12       2.789458420724e-15       9.207942146316e-13       2.070029743170e-13       4.791840912067e-16 
  238       7.742053543874e-10       2.007226379963e-13       5.688677597786e-12       2.813607216642e-15       9.089786170395e-13       2.043405735395e-13       5.159252867912e-16 
  239       7.726951440297e-10       2.078762987303e-13       5.919504603732e-12       2.837778042003e-15       8.973706206130e-13       2.017067298194e-13       5.523233947565e-16 
  240       7.711029391114e-10       2.152977609159e-13       6.150221457863e-12       2.861968040805e-15       8.859656993020e-13       1.991026030077e-13       5.883764876782e-16 
  241       7.694293134367e-10       2.229899671473e-13       6.380723313432e-12       2.886174314379e-15       8.747589286542e-13       1.965293472946e-13       6.240830298068e-16 
  242       7.676748721654e-10       2.309558333747e-13       6.610903307363e-12       2.910393921132e-15       8.637449805884e-13       1.939881109433e-13       6.594418831046e-16 
  243       7.658402520832e-10       2.391982482664e-13       6.840652546658e-12       2.934623876300e-15       8.529181181682e-13       1.914800360253e-13       6.944523132826e-16 
  244       7.639261218726e-10       2.477200725709e-13       7.069860094797e-12       2.958861151688e-15       8.422721903743e-13       1.890062581542e-13       7.291139958380e-16 
  245       7.619331823828e-10       2.565241384787e-13       7.298412958134e-12       2.983102675420e-15       8.318006268784e-13       1.865679062201e-13       7.634270220907e-16 
  246       7.598621669008e-10       2.656132489843e-13       7.526196072301e-12       3.007345331681e-15       8.214964328160e-13       1.841661021243e-13       7.973919052207e-16 
  247       7.577138414213e-10       2.749901772485e-13       7.753092288607e-12       3.031585960473e-15       8.113521835593e-13       1.818019605137e-13       8.310095863048e-16 
  248       7.554890049172e-10       2.846576659601e-13       7.978982360436e-12       3.055821357348e-15       8.013600194911e-13       1.794765885149e-13       8.642814403542e-16 
  249       7.531884896106e-10       2.946184266981e-13       8.203744929651e-12       3.080048273168e-15       7.915116407771e-13       1.771910854688e-13       8.972092823510e-16 
