# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.149482801865e-10       1.127002046053e-13      -5.099417657936e-12       0.000000000000e+00       2.143312076567e-12       4.221285051311e-13      -2.209585093959e-15 
  180       7.182228611095e-10       1.111882331336e-13      -5.001979710136e-12       0.000000000000e+00       2.108455930848e-12       4.167099723457e-13      -2.155955601521e-15 
  181       7.214337049431e-10       1.096922340927e-13      -4.900817516081e-12       0.000000000000e+00       2.074249583523e-12       4.113609161875e-13      -2.102329472976e-15 
  182       7.245799127345e-10       1.082157465103e-13      -4.795941151506e-12       0.000000000000e+00       2.040695097146e-12       4.060826178255e-13      -2.048727727295e-15 
  183       7.276605878540e-10       1.067624103001e-13      -4.687363050943e-12       0.000000000000e+00       2.007793108172e-12       4.008762033655e-13      -1.995171185605e-15 
  184       7.306748360446e-10       1.053359672887e-13      -4.575098042969e-12       0.000000000000e+00       1.975542798398e-12       3.957426403961e-13      -1.941680460489e-15 
  185       7.336217654694e-10       1.039402622425e-13      -4.459163385472e-12       0.000000000000e+00       1.943941866402e-12       3.906827345337e-13      -1.888275945292e-15 
  186       7.365004867610e-10       1.025792438951e-13      -4.339578800899e-12       0.000000000000e+00       1.912986498994e-12       3.856971259685e-13      -1.834977803418e-15 
  187       7.393101130696e-10       1.012569659743e-13      -4.216366511520e-12       0.000000000000e+00       1.882671342651e-12       3.807862860095e-13      -1.781805957635e-15 
  188       7.420497601113e-10       9.997758822891e-14      -4.089551274676e-12       0.000000000000e+00       1.852989474966e-12       3.759505136304e-13      -1.728780079380e-15 
  189       7.447185462171e-10       9.874537745633e-14      -3.959160418043e-12       0.000000000000e+00       1.823932376089e-12       3.711899320146e-13      -1.675919578053e-15 
  190       7.473155923810e-10       9.756470852925e-14      -3.825223874883e-12       0.000000000000e+00       1.795489900168e-12       3.665044851013e-13      -1.623243590326e-15 
  191       7.498400223089e-10       9.644006542288e-14      -3.687774219305e-12       0.000000000000e+00       1.767650246798e-12       3.618939341306e-13      -1.570770969444e-15 
  192       7.522909624665e-10       9.537604224203e-14      -3.546846701516e-12       0.000000000000e+00       1.740399932456e-12       3.573578541888e-13      -1.518520274524e-15 
  193       7.546675421284e-10       9.437734424820e-14      -3.402479283080e-12       0.000000000000e+00       1.713723761952e-12       3.528956307546e-13      -1.466509759859e-15 
  194       7.569688934264e-10       9.344878888665e-14      -3.254712672178e-12       0.000000000000e+00       1.687604799868e-12       3.485064562438e-13      -1.414757364220e-15 
  195       7.591941513978e-10       9.259530681351e-14      -3.103590358857e-12       0.000000000000e+00       1.662024342000e-12       3.441893265552e-13      -1.363280700160e-15 
  196       7.613424540343e-10       9.182194292286e-14      -2.949158650291e-12       0.000000000000e+00       1.636961886806e-12       3.399430376162e-13      -1.312097043311e-15 
  197       7.634129423300e-10       9.113385737381e-14      -2.791466706038e-12       0.000000000000e+00       1.612395106842e-12       3.357661819279e-13      -1.261223321691e-15 
  198       7.654047603305e-10       9.053632661760e-14      -2.630566573293e-12       0.000000000000e+00       1.588299820214e-12       3.316571451109e-13      -1.210676105004e-15 
  199       7.673170551809e-10       9.003474442468e-14      -2.466513222147e-12       0.000000000000e+00       1.564649962012e-12       3.276141024507e-13      -1.160471593939e-15 
  200       7.691489771746e-10       8.963462291182e-14      -2.299364580843e-12       0.000000000000e+00       1.541417555761e-12       3.236350154431e-13      -1.110625609480e-15 
  201       7.708997393716e-10       8.934133093010e-14      -2.129178582981e-12       0.000000000000e+00       1.518578201786e-12       3.197179630469e-13      -1.061151998098e-15 
  202       7.725688010994e-10       8.915928626835e-14      -1.956004000774e-12       0.000000000000e+00       1.496128038603e-12       3.158621689934e-13      -1.012057742646e-15 
  203       7.741556976687e-10       8.909270766145e-14      -1.779889024231e-12       0.000000000000e+00       1.474067939437e-12       3.120670412821e-13      -9.633474811973e-16 
  204       7.756599822043e-10       8.914587249245e-14      -1.600884216610e-12       0.000000000000e+00       1.452398092024e-12       3.083318416199e-13      -9.150250444751e-16 
  205       7.770812258704e-10       8.932311704342e-14      -1.419042540844e-12       0.000000000000e+00       1.431117986353e-12       3.046556829555e-13      -8.670934404726e-16 
  206       7.784190180943e-10       8.962883674629e-14      -1.234419385964e-12       0.000000000000e+00       1.410226402416e-12       3.010375270145e-13      -8.195548390740e-16 
  207       7.796729667916e-10       9.006748643369e-14      -1.047072593527e-12       0.000000000000e+00       1.389721397961e-12       2.974761818339e-13      -7.724105566746e-16 
  208       7.808426985906e-10       9.064358058984e-14      -8.570624840380e-13       0.000000000000e+00       1.369600296233e-12       2.939702992970e-13      -7.256610408009e-16 
  209       7.819278590567e-10       9.136169360138e-14      -6.644518833773e-13       0.000000000000e+00       1.349859673730e-12       2.905183726679e-13      -6.793058547308e-16 
  210       7.829281129171e-10       9.222646000822e-14      -4.693061492249e-13       0.000000000000e+00       1.330495347947e-12       2.871187341262e-13      -6.333436621137e-16 
  211       7.838431442852e-10       9.324257475441e-14      -2.716931974856e-13       0.000000000000e+00       1.311502365123e-12       2.837695523020e-13      -5.877722115907e-16 
  212       7.846726568856e-10       9.441479343898e-14      -7.168352871388e-14       0.000000000000e+00       1.292874987996e-12       2.804688298106e-13      -5.425883214151e-16 
  213       7.854163742782e-10       9.574793256680e-14       1.306497454605e-13       0.000000000000e+00       1.274606683546e-12       2.772144007869e-13      -4.977878640720e-16 
  214       7.860740400828e-10       9.724686979944e-14       3.352308759077e-13       0.000000000000e+00       1.256690110744e-12       2.740039284203e-13      -4.533657508992e-16 
  215       7.866454182041e-10       9.891654420602e-14       5.419814495728e-13       0.000000000000e+00       1.239117108304e-12       2.708349024895e-13      -4.093159167068e-16 
  216       7.871302930558e-10       1.007619565140e-13       7.508203630504e-13       0.000000000000e+00       1.221878682428e-12       2.677046368973e-13      -3.656313043976e-16 
  217       7.875284697853e-10       1.027881693603e-13       9.616637961597e-13       0.000000000000e+00       1.204964994556e-12       2.646102672049e-13      -3.223038495874e-16 
  218       7.878397744983e-10       1.050003075416e-13       1.174425185519e-12       0.000000000000e+00       1.188365349113e-12       2.615487481672e-13      -2.793244652251e-16 
  219       7.880640544835e-10       1.074035582658e-13       1.389015198123e-12       0.000000000000e+00       1.172068181261e-12       2.585168512670e-13      -2.366830262128e-16 
  220       7.882011784368e-10       1.100031714026e-13       1.605341704912e-12       0.000000000000e+00       1.156061044643e-12       2.555111622501e-13      -1.943683540263e-16 
  221       7.882510366864e-10       1.128044597343e-13       1.823309754353e-12       0.000000000000e+00       1.140330599136e-12       2.525280786598e-13      -1.523682013346e-16 
  222       7.882135414167e-10       1.158127992067e-13       2.042821546012e-12       0.000000000000e+00       1.124862598597e-12       2.495638073717e-13      -1.106692366211e-16 
  223       7.880886268934e-10       1.190336291800e-13       2.263776404128e-12       0.000000000000e+00       1.109641878610e-12       2.466143621285e-13      -6.925702880291e-17 
  224       7.878762692685e-10       1.224720846222e-13       2.486076035276e-12       0.000000000000e+00       1.094655294581e-12       2.436764849431e-13      -2.811995581406e-17 
  225       7.875765469444e-10       1.261318658968e-13       2.709640731635e-12       0.000000000000e+00       1.079900771258e-12       2.407504812293e-13       1.273875860353e-17 
  226       7.871895845260e-10       1.300162967855e-13       2.934394158478e-12       0.000000000000e+00       1.065378811398e-12       2.378375622049e-13       5.331233746812e-17 
  227       7.867155338587e-10       1.341286853915e-13       3.160258149968e-12       0.000000000000e+00       1.051089592530e-12       2.349389371447e-13       9.359431095418e-17 
  228       7.861545742995e-10       1.384723235138e-13       3.387152695315e-12       0.000000000000e+00       1.037032961736e-12       2.320558131155e-13       1.335785224294e-16 
  229       7.855069129883e-10       1.430504860220e-13       3.614995924935e-12       0.000000000000e+00       1.023208430411e-12       2.291893947099e-13       1.732591344917e-16 
  230       7.847727851190e-10       1.478664302306e-13       3.843704096599e-12       0.000000000000e+00       1.009615169050e-12       2.263408837813e-13       2.126306350063e-16 
  231       7.839524542107e-10       1.529233952738e-13       4.073191581599e-12       0.000000000000e+00       9.962520020102e-13       2.235114791778e-13       2.516878431430e-16 
  232       7.830462123788e-10       1.582246014799e-13       4.303370850896e-12       0.000000000000e+00       9.831174022903e-13       2.207023764770e-13       2.904259154126e-16 
  233       7.820543806063e-10       1.637732497456e-13       4.534152461278e-12       0.000000000000e+00       9.702094863016e-13       2.179147677202e-13       3.288403517048e-16 
  234       7.809773090151e-10       1.695725209109e-13       4.765445041517e-12       0.000000000000e+00       9.575260086414e-13       2.151498411469e-13       3.669270013243e-16 
  235       7.798153771368e-10       1.756255751334e-13       4.997155278528e-12       0.000000000000e+00       9.450643568662e-13       2.124087809290e-13       4.046820690286e-16 
  236       7.785689941844e-10       1.819355512629e-13       5.229187903517e-12       0.000000000000e+00       9.328215462649e-13       2.096927669056e-13       4.421021210649e-16 
  237       7.772385993230e-10       1.885055662158e-13       5.461445678146e-12       0.000000000000e+00       9.207942146316e-13       2.070029743170e-13       4.791840912067e-16 
  238       7.758246619413e-10       1.953387143500e-13       5.693829380682e-12       0.000000000000e+00       9.089786170395e-13       2.043405735395e-13       5.159252867912e-16 
  239       7.743276819225e-10       2.024380668388e-13       5.926237792159e-12       0.000000000000e+00       8.973706206130e-13       2.017067298194e-13       5.523233947565e-16 
  240       7.727481899160e-10       2.098066710462e-13       6.158567682528e-12       0.000000000000e+00       8.859656993020e-13       1.991026030077e-13       5.883764876782e-16 
  241       7.710867476080e-10       2.174475499005e-13       6.390713796819e-12       0.000000000000e+00       8.747589286542e-13       1.965293472946e-13       6.240830298068e-16 
  242       7.693439479930e-10       2.253637012698e-13       6.622568841292e-12       0.000000000000e+00       8.637449805884e-13       1.939881109433e-13       6.594418831046e-16 
  243       7.675204156450e-10       2.335580973359e-13       6.854023469598e-12       0.000000000000e+00       8.529181181682e-13       1.914800360253e-13       6.944523132826e-16 
  244       7.656168069884e-10       2.420336839689e-13       7.084966268928e-12       0.000000000000e+00       8.422721903743e-13       1.890062581542e-13       7.291139958380e-16 
  245       7.636338105696e-10       2.507933801018e-13       7.315283746178e-12       0.000000000000e+00       8.318006268784e-13       1.865679062201e-13       7.634270220907e-16 
  246       7.615721473280e-10       2.598400771053e-13       7.544860314098e-12       0.000000000000e+00       8.214964328160e-13       1.841661021243e-13       7.973919052207e-16 
  247       7.594325708668e-10       2.691766381618e-13       7.773578277450e-12       0.000000000000e+00       8.113521835593e-13       1.818019605137e-13       8.310095863048e-16 
  248       7.572158677251e-10       2.788058976404e-13       8.001317819166e-12       0.000000000000e+00       8.013600194911e-13       1.794765885149e-13       8.642814403542e-16 
  249       7.549228576481e-10       2.887306604709e-13       8.227956986502e-12       0.000000000000e+00       7.915116407771e-13       1.771910854688e-13       8.972092823510e-16 
